0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,target
-0.8785931611463185,-0.6278998795392217,-0.4331795734131229,0.21924429251228505,-0.10320633250078957,0.03401375410780589,0.04996798651566079,-0.23972664018667386,-0.5813100037340396,-0.0916546908884694,-0.07195490051281031,0.08778339406504454,-0.6703476282387655,-0.750348210135149,0.3278338529126689,0
-0.950749920184751,-0.7691354389131412,-0.37025069652996445,0.21675982389411683,-0.04282500650121263,0.02121075976771623,0.06435446563654672,-0.22467872793547922,-0.6239326099642979,-0.13609726134054492,-0.04229261463914018,0.1372612353068051,-0.8637020073741131,-0.878191801936012,0.3055754772742655,0
2.9382231634147726,1.1032410243224693,-0.09720427550706875,-1.5021653689685028,-1.5504183297804908,-0.4648331779531874,4.869795862335844,1.8208343849732096,0.47497767225520093,0.2638971441706671,-0.3756306851266948,0.4386636024356725,-0.05119797631440175,0.8578579935488084,0.44077034486506295,0
0.24154016655787658,1.5864082417103118,0.15470570458326724,0.009880721483605902,-0.18269944140340266,-0.3920244770434171,-0.2610291601263344,0.17169685236519583,-0.30554171081434284,0.08844888087835058,-0.1568832174879922,0.024057756603676535,0.1806438514761188,0.04341422357056835,-0.05775047134407121,0
0.6414657475979921,1.1598147384222828,0.008280991575382325,-0.5161475161565253,1.208068281986659,0.19533681726865534,-0.13309596512314126,-0.07327603857909383,1.6100846874430703,0.37846596957824935,-0.4218655627625958,-0.43696173268739985,-0.20977647570037847,-0.02116198588329451,-0.3606084239340316,0
-1.1237911310136957,-0.8153900907420415,1.9885281372207981,0.649646525833205,-0.6754587922599367,0.6694612564197917,-0.12673383891859394,-0.23305539277676982,0.008872523965875472,-0.034128546885623334,0.2553585679012014,0.1227310933976733,0.419002116747283,0.39258059268515594,0.2445674327486721,0
-1.0724870150621322,-0.6394526587459797,2.0804272136836572,0.6543520177135232,-0.35001370655459985,0.7812098901746172,-0.08872224747222891,-0.23739095420043987,0.3761937881924308,-0.009185084026942144,0.22104917558089895,0.10589603839741821,0.5570447053249912,0.49698721149269365,0.2516799775770542,0
-0.01449879684832238,-1.2236312982396265,-0.3379073530320189,1.1893667248034958,-0.2615474038459513,-0.4111781967198875,-0.12537535081356152,0.1055664009500563,0.11684811740507096,-0.06611038106488477,-0.5044454726992723,-0.2897248044763476,-0.40622434298087357,-1.3326019140372682,0.0782481435237991,0
-1.2112811664687226,-1.5838624767465326,-1.6857244441204045,0.24921527230345694,8.398069542823615,2.323506170026962,4.772663364691927,-0.6642370504765108,-7.38770610072285,0.17868473912773455,-0.22832928902665772,-0.8426082122364522,0.638860602003639,-0.018245945734291138,0.03814540157787301,0
-0.8868743247557263,-0.5704968194272256,-0.16123092075679388,0.2330936457085383,-0.14791776403015053,-0.025791475594816003,-0.1548379725273508,-0.23727723110368737,0.2102143403273241,-0.11548106769862099,-0.03335957332749674,0.1606508813091712,-0.7202974094208161,-0.7087746058956933,0.27924173279331554,1
-1.1620782059628436,-1.6992127066100469,-2.7260115690244175,0.22749008305994015,-0.7411509193726863,-0.13428685890748096,0.3279982595217598,-1.6442346223217867,0.11121109797981596,0.0013191347909885188,-0.158005535462902,-0.7891471957211466,0.9508336675936844,0.7169050347696513,-0.21253840206598718,0
-0.8227790941885905,-0.6116874755553154,-0.33692234003776333,0.2577448666280626,0.6505371161216023,0.24376671771603098,0.013751511995839107,-0.43355139866119324,1.1110773904971483,-0.050611409390630566,0.008829794650942316,0.10250503877366815,-0.787623618312661,-0.6960840697320255,0.23340799295875841,0
1.4585005558550908,1.4971684010200323,0.2177536916379216,-0.5133329441358668,0.7021263832091604,-0.13430339306224157,0.2843541583758428,-0.12751244402633463,-1.108507884358676,-1.1298543170862934,1.4615075256918668,-0.1744119424736068,0.8318950739950562,-0.5116524213217863,0.03622320534777987,0
0.3302415276362045,1.7036924252753183,0.0305787748584944,-0.015164484087249191,-0.11579705636664163,-0.2870094779395824,-0.21848315876818034,0.2258295179273368,-0.4261557084530627,0.27328811109875023,-0.37838594278555354,-0.06285143721259821,0.19192952223294604,0.14970963643043686,-0.03975003863331469,0
0.29815190523904284,1.654104744678307,0.0617879719107927,0.008711751071089445,0.09514968251292759,-0.24970140644920438,-0.10927936172436208,0.18726459242129545,-0.5953960710052658,0.21744699243006907,-0.39416055971653274,0.0358818990061266,0.16818780459864716,0.21573803271587583,-0.030185412695691215,0
0.7286602659462719,2.2922960264744767,-0.572828264217934,-0.1413292613009645,-0.48741342894150697,-0.05988773918263351,-0.3512174270938977,0.1774961638769869,-0.11210572113172948,0.42470483377577145,-0.484215915509194,-0.27026832555960295,0.5660860396396507,0.00620868625524305,0.23291047327312464,0
-0.14343917139175374,-0.16288690161225036,-0.06044082756452037,-0.10281652005548664,-0.2632387483416894,-0.5762875692812377,-0.26631280811382246,-0.18835058241384967,-0.21262879806347895,-0.4570285804596345,-0.05259568425506983,0.31800860663035896,-1.4018178896055193,-0.29835699815555067,-0.723345643800359,0
-1.308842144544322,-1.2102286450861508,1.9290537925789428,0.6288874660996024,0.017120288363592747,0.8374148539627004,0.013716460332317458,-0.418366432042656,0.7377191493620211,-0.12056227880804342,0.30067690119723217,0.13886006053294567,0.0691930468278361,0.186865169891767,0.12433818461517401,0
0.40366270141917304,1.6922966147602183,0.029785887235747748,0.009176937559100777,0.07352157083225841,-0.24024289460602186,-0.13983670070708804,0.17351658772422845,-0.4518538420020859,0.23782410637413576,-0.3369767674266178,0.02207566464629634,0.15671395788086037,0.22966332793869093,-0.047944498175463056,0
0.331065546209224,1.9073504264532444,-0.10326370563425649,0.04044519452626309,-0.24641896671765967,-0.25249702530671764,-0.3308137081639972,0.179772026755335,0.039605638297239704,0.3170378961727079,-0.43830388247926694,-0.048035139742705374,0.2581187772166744,0.12932233612477248,0.10522560005031792,0
-0.7398619948668157,-0.6207837413472604,-0.38204709562953626,0.19163045999629122,1.3086861231794722,0.36350414041135576,0.7958001021579119,-0.22090547980134367,-1.7019008048422697,0.05568976130074576,-0.07633939786778547,-0.14075034468634604,-0.3350328870316328,-0.4425337902858493,0.47629230099327535,0
4.987683144276803,-0.13571631372748247,0.336126019065182,-1.7554886636922076,0.8004949061599068,0.17894941157684227,0.042356236996677024,-1.2271217297123902,-0.7624154973307973,0.41820278524729787,0.4667676747183556,1.4161079047752694,0.5921478401369383,-0.01385932213218065,0.6159357589190779,1
0.12106758207346748,1.6680797349117003,0.07429756397137348,0.06504496361345506,0.004302820486112914,-0.2828034736933028,-0.2145080281372346,0.2021074664047504,-0.17771899620999965,0.21175100467172284,-0.423570868417012,-0.014664885800543549,0.13741739703012237,0.10629702681726139,0.011181593480457087,0
-0.9724958178218005,-1.1831838981237623,-2.237954165048286,0.2092827143185428,-0.551088495004254,-0.019494015545642028,0.33878350825885434,-1.2659739449058756,-0.3666716147737803,0.028930278831364162,-0.2230519958889738,-0.6400204014413291,0.8564663707294408,0.5274887679421456,-0.01975583226720075,0
-1.3022388675325844,-1.172726483507531,1.9386303272182128,0.6406487731757858,-0.5972088417175362,0.6376399026691139,-0.08825171104164405,-0.33204048712321377,0.07006278078199109,-0.1382154455277428,0.2848178909313797,0.1577110550280553,0.19284043143014798,0.2898917598685821,0.14944930067430615,0
-1.2634519407759561,-2.2601988101755883,1.7800093052318782,-0.17359889102621462,-0.3236373248875837,0.8388767860188301,-0.11516041590449157,-0.2718723830171828,0.3783546135732318,0.04421782339858118,0.11719069639855402,-0.583726473217892,-0.4322972796611819,-0.47355229965934836,-0.629186680740326,0
-0.6440118119637703,-0.9387992141115882,-0.36936408405871235,0.0668472593038921,0.3615742943940349,0.0626517069850004,0.25115474828667567,-0.3556980937291713,-0.6053539322840136,0.01684715870495885,-0.03243616772986049,-0.18814853866947992,-0.502180247663638,-0.28302486210478556,0.15166214352337912,1
-0.8072301282735838,-0.9270069428143776,-0.907985117766963,0.24261511956382117,-0.21476104570243398,-0.00248845917314768,-0.013468232391281004,-0.6238386000309967,0.2572128344484698,-0.043453327657582565,0.01202637573948867,-0.027660981111025214,-0.5577046073096296,-0.4311623926831146,0.14153569775734084,0
-0.7913793964581767,-0.8722287873549234,-0.18470122465508704,0.07113596716775755,0.05795330285053481,0.019252721056855947,0.02267385423408281,-0.167400626776915,-0.4332034094587623,-0.03135838073543565,-0.03931826726564175,-0.017266302851243993,-0.8550739248067304,-0.7520003083856552,0.04491518263595966,0
-0.19559904722483393,0.34977342214983886,-0.5069057862839533,-0.09001050517160472,0.0467982889948515,-0.3196334024222526,-0.03419203172749764,-0.1621814779840818,-0.5087865126266816,-0.16946078964308475,-0.10601272478952795,0.08013918515413015,-0.9128673913006462,-0.6949286400542906,-0.244468812408082,0
-1.2086076239149721,-2.656497606776398,-1.8330663636990594,-1.2367867432105417,0.5762117273866559,-0.3558493293910501,-1.0751320711519232,2.4251063781446955,-0.30464683233142753,0.11788526349080362,0.3883409352941827,0.16326119809214545,1.1450232744551696,0.7957299987981347,-0.2651526415282489,0
-1.1938806341727088,-1.7592597581537557,-2.7483050278381977,0.2095185418502518,-0.6451910169781215,-0.11241041119572523,0.3541314119114102,-1.6947993058346047,0.22601593654051125,-0.02453529406042727,-0.17088518743784858,-0.8141144883604002,0.9920410301724067,0.762724472083785,-0.2594858910527194,0
-0.8899650258746248,-0.603115720714646,-0.2914103170327223,0.23258670716513968,-0.3209976270015391,-0.04379744894705575,-0.1690562429928826,-0.24122729137019006,0.02881253372181539,-0.12127874218165952,-0.040842043429017885,0.1618227375088954,-0.7852454861523875,-0.7933697989593522,0.32147554355646557,0
-0.824176556769568,-0.48737740430152227,-0.3026254830057661,0.21768650742255674,-0.3707800814069107,-0.0455841866344995,-0.12559868506926086,-0.19849736916401506,-0.2936990807516332,-0.07335330815514352,-0.08116193975779916,0.1049482588908581,-0.5885792428352776,-0.6669544882300878,0.32872252413008257,0
0.4177830255746708,1.5020100509443082,0.18221144476087428,-0.02621605124847035,0.5177608379405867,-0.20382797114972317,0.10816765763317959,0.1505214498485044,-0.9256199127360556,-0.02709176511723017,-0.05157442876270005,0.0587970393590326,0.1743960438123309,0.15743873266400682,-0.17711555396848044,0
-1.107831316554975,-1.438376531877979,2.184718891445959,0.05602123402293543,-0.6405193854801563,0.6993240486537716,-0.2166544341145832,-0.06586313054963862,0.043289883698135426,0.1136772496397562,0.0900708769041716,-0.42026828225827423,0.23549526519218839,0.06141942456805114,-0.35277466911857575,0
-0.5382338403502254,-0.08780401780162916,-0.12001811200184545,-0.06042657496487742,6.953956766726429,1.3669575236494937,3.477405238960435,0.17385286315613174,-6.042704940239285,0.09719150730312666,-0.28368953808582414,-0.3196406159574286,-0.4543698547645218,-0.4637096968383394,-0.4201603340125531,0
0.17548509915753172,1.7416893007912193,0.03280878109959985,0.10474838429784891,1.2139658860656648,0.1110007307600716,-0.07610321119354362,-0.0723109829253423,1.607379858141368,0.24532502465051995,-0.35751596038707467,0.0006410279251240029,0.06910961622773233,0.09712269948803748,-0.0013427046458084554,0
-0.7898803566972666,-0.7022112124005956,-1.052275245392696,0.22487078994025791,-0.13023670676486518,0.05015304475963268,0.19211929419454787,-0.6302984408438919,-0.4170804945650524,-0.0029552633407746156,-0.12369892412956972,-0.20729569585193547,0.07717290579026427,-0.059293753339037296,0.15944125600024314,0
-0.9851848407367428,-0.9270795059869587,-0.8151860078814867,0.21339425861716993,-0.161342113401943,-0.013030313916637748,0.13833970813911378,-0.5049884890434522,-0.5471103709328129,-0.10627684817700986,-0.08070918625574465,-0.06655836312840673,-0.4029313507049405,-0.4748001013946356,0.18299161642874617,0
2.3367974559296534,-1.3808812685211194,0.1000629273332053,-1.3471294313158104,0.21054666196748417,-0.2561464676381115,-0.036337058323128904,-0.4778828959804655,-0.7498921687061829,-0.921906820739914,-0.13644743774972168,-0.3776159081473107,-2.777405543715995,0.9965889997200086,0.17041907365257583,0
0.25930168655803,1.5474834222897267,0.17436664890926604,0.03528399700821801,-0.321225463521055,-0.4457944701106588,-0.35065577695590916,0.15638069412764632,-0.11857451093133754,0.13579285206132505,-0.2011099210900548,0.06352818250785552,0.0932146793584221,0.14407971992261762,-0.0949346471233884,0
-0.9388011486632647,-0.7656451529515148,-0.42218355464051255,0.2356469811584481,3.5466735483209373,1.0146101859634085,1.9212372667574644,-0.09864282679657789,-3.481599364945481,0.012070324822069278,-0.10791396048125353,-0.09238797446558761,-0.5023801183321128,-0.7780752271724175,0.33477359988918304,1
-0.2639217279528349,0.4403780556705297,-0.3128139466304162,-0.13133636492493558,0.9430360268178627,-0.09430066121248176,0.395239623944623,0.028819327961852863,-1.3064604581119366,0.04848471095039209,-0.3188746789279521,-0.109961882568753,-0.700155214084576,-0.5670811948189193,-0.2855095174481283,0
-0.8742303580459629,-1.5536857376922852,2.3270728362894464,-0.23200772084762286,-0.6299193881108643,0.7305778159866569,-0.2733140223820596,0.0030837627656707797,0.056262176187441164,0.22615426113954434,0.03238133866686568,-0.6042844049427925,0.27282796183224467,0.1060804550335156,-0.6259224457335921,1
0.4648626678426874,1.4802653646935868,0.045222651440720615,-0.16461623169013093,0.10428717543592099,-0.21985200832856258,-0.12740336821898768,0.17856420160038083,-0.47691572264354215,0.17109308206901855,-0.3683835854817965,-0.16838281382521547,0.053517898459288074,0.17632712670392217,0.0009993848590959323,0
-1.1989195946831908,-0.9159107594107844,1.9285859054076813,0.6772293010110475,0.08025599659291897,0.8992786941691299,0.019406023145133115,-0.39664618238664445,0.8331867147403126,-0.06561408632279556,0.271784537784841,0.14189538708721997,0.27106572618429603,0.3148088568710144,0.22324534897571674,0
0.3985511642859079,1.5038770789049758,0.201082501042491,-0.015708376707204864,-0.26125504266436483,-0.419938483896555,-0.3444487232795142,0.12438379495008349,-0.06402393562596258,0.0363095986784229,-0.10683835575223218,0.08925732310525436,0.05225153028677211,0.17544153075120714,-0.1914718177002377,0
0.5357368642468239,1.8738196876928213,-0.15544610226880776,-0.009944014811888812,-0.13997300135026572,-0.19889761348273338,-0.30658697667965473,0.1016456625336704,0.1566753022505711,0.2905767619736709,-0.3544262020667523,-0.019222321137785322,0.22791697977903796,0.2135014671179919,0.0197192734887515,0
-0.9247947110270184,-0.7799066463241742,-0.5798684701907657,0.22428727603802415,-0.09031254678271967,-0.02342960392079218,0.10838274274453782,-0.40835466081184557,-0.4961884636991738,-0.06804435687059879,-0.05988774618532157,-0.033813950606365904,-0.36365205774939696,-0.4281489085163206,0.1887197872346874,0
-0.9111290082206978,-0.7863262867406854,-0.5118740002134283,0.1932996277826453,-0.027790160466164313,0.0819133649791552,-0.08658440097675714,-0.3772847582245801,0.3661467857920818,-0.11414906487025242,-0.032222158658418654,0.11648606870728936,-0.9340090335828423,-0.9249662622661166,0.2872024725592061,0
0.9276591021494404,2.480547552308515,-0.6878839283108172,-0.13365109924985147,-0.41156493859792126,0.04980294194717,-0.332535186608952,0.1916504591868387,0.007843055026196971,0.5320426564004548,-0.6361192691250853,-0.37034208578711736,0.539628975038015,0.1608430400716293,0.5045719679678593,0
3.6102596982818826,-1.273494583774776,-0.014907355627331054,-1.6372390904400778,0.1640534142169833,-0.1870968990310645,-0.037664310820777175,-0.9598804327801095,-0.703420929618751,-2.2660511742400633,1.9087978458404669,0.3287496394429341,-1.964701519569315,0.728337947373025,-2.010563482385702,0
-1.2905176652759331,-1.1875348948560447,1.9696627853246038,0.6059194939805922,-0.21672259200696448,0.7646570995118283,-0.03640711831665462,-0.3582794486834718,0.48145081889870733,-0.11238453803245295,0.28378163346536084,0.12309255064591368,0.11885208099006382,0.21414389818780777,0.11448049214029538,0
-0.9212177443329814,-1.0719528087801782,-0.7364553420349649,0.20148144131641363,-0.3811056698241244,-0.106987924996604,-0.06418749902217512,-0.5616676588015167,0.043943145930140856,-0.1329653497716262,-0.013610042363002502,-0.008894113912160146,-0.615023116199778,-0.43790593077280543,0.05185134510907312,0
-1.16374774758294,-0.8893491764416889,2.0631317822070794,0.6297480871515386,2.393123550411441,1.481196208281033,1.4822811728929854,-0.07465769251039474,-2.6653357005938196,0.0613296320943093,0.1766129024305541,-0.08229210832814114,0.7296648120644237,0.5002346626500896,0.20371412989660248,0
0.26704578641774357,1.4436033706134155,-0.0018605014032142147,0.07073533004148479,-0.31877885399833683,-0.43459319268687563,-0.3210142316298599,0.08871172454487496,-0.09921250124057487,0.2213315168064019,-0.2500931608597484,0.04596688477556247,0.0009945338866139825,0.21072750095264708,-0.11407367910082905,0
-1.1572131663647,-1.6846587405217783,-2.767595676714707,0.2114370270207412,-0.688346055107943,-0.10982464236550413,0.4194570046300824,-1.6302950880912224,-0.234001119009292,-0.005653643717438377,-0.19291392335053673,-0.8219210309545127,1.0530123770660897,0.7721546794597106,-0.2132348945649773,0
0.5913931624305707,1.627584595038046,0.09766963417437761,-0.11789585706693531,-0.3261454673512992,-0.36454225522642836,-0.3458900229141904,0.04731019003185684,-0.11615871884654039,-0.08038918697483494,0.017676690572164644,0.14065559498068375,0.2148956661105239,0.0990126819880377,-0.12825556860036186,0
-0.6605033700556757,-0.8808026554678713,-0.2838669127635842,0.11380424979660664,0.013682796423317956,0.023362088685780862,-0.11595507018872132,-0.3292389750669407,0.39081963581093504,-0.02920511266381046,0.026357837837334405,0.03996690804355251,-0.924026163823116,-0.6105258937865435,-0.008831857987316848,0
-0.09638092108219116,-0.2987558663736573,-0.33351889812669633,-0.15304798624388732,-0.0635848580886017,-0.5266016762983501,-0.17598367562982095,-0.38009161946547954,0.03310463406291001,-0.23346346604800153,0.045869963328704466,0.23045092984110788,-1.4428574268284218,-0.5004769026593878,-0.35834359176650665,0
-1.2628837143975846,-1.126400027863973,2.0622785686110174,0.5862689216641715,-0.7031206276740959,0.6041321901452749,-0.1372731770199149,-0.24078241224409228,-0.05515336991138403,-0.11115756101057402,0.26187574082492104,0.12128380217530199,0.2241023961496984,0.28764390735691603,0.11377437499422083,0
-0.7511045921195209,-3.1146029972056573,-0.9768944025913505,-2.5044074702062953,0.6084361634712925,-0.14627113905644226,-1.5940825468309936,3.118386933139775,0.6307489257814455,0.6531744512710941,0.005696152162990935,-0.8965346594398836,0.6988002448559844,-0.12008569561773191,-1.2590516866947166,0
0.14827236645551395,1.6143653125424748,0.0569893966246378,0.03914501918708717,-0.22881929960816372,-0.3494607075542146,-0.3299809018841344,0.16077973550650576,0.009059838317123191,0.15597892090928647,-0.3521930422988843,0.015901261687443862,0.0905618458148948,0.05239139044192168,-0.008397088877973989,0
-0.9951991896184295,-1.15520695469069,-1.908372320325526,0.2052660378137677,-0.5975658754618051,-0.08033715460723058,0.1631398603089635,-1.1826539492117893,0.1298245805262068,-0.009571772056157175,-0.18037906009739338,-0.548847005661433,0.6858637150884345,0.4388079653164824,-0.053047718976932896,0
1.2160360774609038,0.6450867341655716,0.03099874135168183,-0.36059608715859526,-0.11638378465161416,-0.4693611701967406,-0.19933499564221377,-0.2998543943192319,-0.40902133359980264,0.18511360994827036,0.10792402642185618,0.28519088506048573,-0.5861433374251686,0.6100977796011885,-0.2000570433614609,0
4.798208436582304,-1.9817112830972852,0.15964708546517323,-1.7768601088478544,-0.1698890253799195,-0.15707569408682545,-0.35463244924789694,-1.1064218101266454,-0.3865775474292838,-2.6314677949992387,1.675284700207488,1.0735603083936858,-3.3540656262220057,2.077865154325906,-3.598191895211491,0
5.031337790751267,0.7093520996959799,0.1717955046111618,-0.8652652421960929,-0.09574428521987376,-0.21947343887552198,-0.11606093632770868,-0.7784272112962771,0.07987194128670468,-2.79885449201968,3.509432184822528,-0.0992349798581327,0.5922775000545386,-0.09478360899429839,0.17889870040910136,0
1.2266105059151782,1.4162433895433455,0.12349909894022058,-0.13272892116841553,-0.20735041103701085,-0.3453123155294178,-0.22217647801100113,0.057369071973796135,-0.41474933884533627,-0.38009603253922786,0.2468723411130229,-0.06255529869843302,0.18554536109228478,0.1695297038590086,0.1629255828458219,0
1.5159013938392039,1.6152104291671612,0.05932405682817314,-0.5183416812049848,0.29042319132242866,-0.18261806839674827,0.10823825152486284,-0.12278536032912016,-0.9894774474215265,-0.7889904199066734,1.191687503223069,-0.1476578969089328,0.6877587287776692,-0.27069223711662005,0.05887025288607642,0
0.14309779006312517,1.6459943505833041,0.05733694939706478,0.03552368157417406,1.4760949391377176,0.12344473893220835,0.6041703974661026,0.29756807477914093,-1.6949163396962699,0.2851134067155553,-0.46274944060480383,-0.14420289538424827,0.3133625049326345,0.14158468662899282,0.0018509445134382366,0
-0.14735939766841763,0.1158543335404386,-0.15512844454553076,-0.12664803057642288,-0.015976463145868935,-0.5044162471616831,-0.18175012749664146,-0.2823005100848923,0.10199849596335588,-0.5568556843114119,0.41809111170676533,0.18929874739976826,-0.9097901838072572,-0.7636964560309952,-0.47525271997996077,0
-1.2081294679828902,-0.958217167199005,2.0295756242569998,0.701619631191931,0.48083432273847393,0.9654759785970539,0.0822501632669195,-0.4450974315792064,1.2564851971304987,-0.025754589476236395,0.3332772094256902,0.13813752089282486,0.24172475058321585,0.3467533190189663,0.16796015783614532,0
-0.8648713036468876,-0.5511495488560757,-0.35783173948831265,0.24414900912660656,0.048045763091273244,0.09751569491163166,-0.09815031092219427,-0.30998168363278944,0.4472287756101579,-0.09281144285556116,-0.04407066254756892,0.14154850029947488,-0.7873868761310661,-0.8107325899484508,0.3416847114985866,0
-1.2748456102611398,-1.9548406582862659,-1.0283567357472543,-0.6696846327535718,0.5829183660317359,-0.3870839492276214,-1.3948245926051084,2.775496390054392,0.3617945946182084,-0.1983988203818837,0.6832108517998372,1.224394513110311,-0.041338708389465226,0.019511810994805645,0.5211732165763728,0
0.4966168494271601,1.841825023963241,-0.32042672117134646,0.01843335026698594,-0.30152257118858256,-0.2248215744301652,-0.30265828247254145,0.06661762797995337,0.001594602662827669,0.26374470787824017,-0.35261015912795296,-0.03824852819117701,0.24128554031983335,0.186196239886438,0.05886176276604829,1
-1.2366370131487892,-1.064670189869332,2.0164232537459967,0.6011301992563749,-0.4457397580546579,0.7052601825942172,-0.08786151429738016,-0.28741477175021707,0.2383591742834444,-0.0883420715373545,0.258601322228236,0.11160428311446671,0.23931911857436378,0.2884172912032965,0.13844750393535685,0
0.06582946682138148,-1.1190546791611,-0.2598012107519387,1.1388686590183552,-0.23545225229671338,-0.37242970730269903,-0.1520343500835877,0.1804623834093294,0.14043930580065156,-0.01739731144791277,-0.5316106333123243,-0.3173632813354389,-0.4061176190310695,-1.378873519257585,0.08322118184752457,0
0.3366072498522385,1.6253918448363198,0.11245858826722292,0.023103333080791537,-0.24097370969110649,-0.3704480818887799,-0.3336509357467481,0.13806841644230577,-0.01703818717649728,0.0872924958772627,-0.19821552034652798,0.057831751562637056,0.11219364464773866,0.14400431859694707,-0.087147375032048,0
-0.9015253731292466,-1.003757228421646,-1.6561332613749686,0.2288550004807992,-0.5374241658684349,-0.06520707473297345,0.11529540936509146,-1.0388000918857347,0.14001302121041562,-0.008265986268211059,-0.1509030634428103,-0.4390159014296939,0.5071457026173507,0.35023631229482916,-0.008306620615477999,0
0.34137357192558077,1.5582419256989704,0.16396652582144286,0.04021801041566474,0.8873147469271983,-0.07057670983461267,-0.026925047518537415,-0.009969999583768612,0.5862448561798258,0.11158803255266259,-0.15517825349733294,0.08690443444611537,0.052570508140671504,0.17969398333015654,-0.13973625425477726,0
1.7577616549859427,1.0213868589413608,0.16388291777741318,-0.625675246096358,0.4927902859884482,-0.1607113697633977,0.10558340181310515,-0.04971628658602496,-0.9204158374725635,-0.17134780601433208,0.35915657171411636,-0.3409428147429858,0.050374879519668916,0.29943514768700275,0.19875009870318508,0
0.24412570215357982,1.5147261965452556,0.19023589324893467,-0.05890237294104839,-0.11529405418140089,-0.3560693394169723,-0.24794587113185942,0.24631525658247,-0.39791231255898973,0.24729818485775493,-0.3691911005998901,-0.06992700478385436,0.10035921672900373,0.14211236613058087,-0.16243688284085672,0
-0.898655849065982,-0.787184825901858,-0.4979551615120548,0.16790008012145088,0.3311127043307595,0.17286832464744337,0.27187345708934546,-0.2290081593242516,-0.9418257186901173,-0.08846455803803936,-0.06677690902892128,0.0629097564415973,-0.8502984509889052,-0.9385531283955639,0.30929193923075354,0
1.2939360202658354,1.896548983868589,0.014292574569304646,-0.4934671717611369,0.16548917643840153,-0.1640206321622175,-0.08155156638507131,-0.21931938198397918,0.03415077211223639,-1.4483703100406453,1.8966524413005117,-0.1533703163154592,1.1784524055799168,-0.9973534039796207,-0.27474287553333787,0
-0.3947921328718153,-1.5752867766434355,-1.4826034917012147,1.2715863838671917,-0.2260276099964415,-0.39137124033641363,0.29459113479236443,-0.5085275100646544,-0.417230325838593,-0.03788917858282221,-0.5469525478129471,-0.5749030703823506,0.5037613286080745,-0.6995494875678295,-0.2420581563967774,1
0.23583388818645643,1.4911752989101985,0.22532123698462989,-0.091491270593898,-0.2745836995843321,-0.3972153824641432,-0.3741445511450997,0.22251143157487568,-0.058793168599557716,0.19035887506622753,-0.34745126843767193,-0.06658756095191119,0.07874825169568668,0.1078498568926545,-0.19914002275839887,0
0.9566569745510859,1.308316117158526,0.17676634715743303,-0.2325250073723845,-0.2189302915398284,-0.3934218376931056,-0.3479395269193567,0.07389465116306214,-0.014251056673987118,0.3171221859954152,-0.17382906345160132,-0.10242880610107412,-0.20908592583406024,0.4934656594453677,-0.005797256542530514,0
0.4055971661101748,1.615888093797653,0.026313673510983803,-0.013714343039310092,0.03917442927941657,-0.264534891921883,-0.12910233263857046,0.13948615724918967,-0.557738384008847,0.20868289237801183,-0.33789613030497556,0.0561659422010369,0.15749944122246448,0.2773789228795635,-0.08033447141229683,1
1.079030658541766,1.7162259944259175,-0.08833641596043978,-0.3340017294567052,1.0333085644921456,0.07336766869729648,0.4863323731943474,-0.06905901839434073,-1.4124258893119506,-0.9847647145296757,1.1517780426311566,-0.12470914419462056,0.8795986497315628,-0.46636943620120874,-0.27712732622535086,0
-0.7839857235633244,-0.7304327821432229,-0.27900126430591704,-0.6932007721207669,-1.8253893515019506,-0.5856951106555908,4.949348229432923,1.5292177462793635,0.8065916693763251,-0.058362515984261926,-0.16680522598562816,0.8985833014427678,-0.5651960051315771,-0.5948807640757618,0.20773247889925286,1
-0.8638516023406162,-0.5816490990800285,-0.32225784236998883,0.23448304386155797,0.2220190132279008,0.13430754970898842,-0.0706955659757408,-0.3423984901564145,0.6330940371170133,-0.09559335309383263,-0.025942358655436145,0.14161014576994302,-0.7920478508032893,-0.794635736668409,0.30683703078263735,0
-1.1837108930934135,-0.9174740349564098,2.0690522495375143,0.6182642518111849,-0.24205923266781415,0.7594204208004195,0.09279285980006205,-0.1974583936824399,-0.3921529332286631,-0.05251464067531279,0.22975690098148668,0.0908178406703096,0.420321614614676,0.3966825347375272,0.18221896711102492,0
-0.300181709774115,-1.4413732896737501,-0.9496861586218565,-0.1153669534260624,-0.12051221345914202,-0.06037609820564951,0.13277947262444578,-0.7096752316551377,0.0033232643171482172,-0.20995562788223449,0.3719267220807384,-0.7086179120262565,-0.10960733934433935,-0.36839102598451495,0.08444525008663116,0
-0.957859033014062,-1.1639005539629084,-1.8947276330969132,0.19388143583538625,-0.36875097374123944,0.013777558033958784,0.1837618074971757,-1.168229061520648,0.353929988137554,0.024324989113854834,-0.15226881744395848,-0.5116694605242171,0.4631048458580175,0.24325000586243867,-0.016834790401041258,1
-0.6338824480847648,-0.9246523564420112,-0.25133637226956146,-0.08060535914902633,0.12230277366047222,0.09878306949073844,-0.12148652300338135,-0.295187039667987,0.5161339853335581,0.030915986463103645,-0.039232428426732774,-0.13356847636463595,-0.972990669833672,-0.8585316078826726,0.22145814278421969,0
-0.8028973998253991,-0.618641435120634,-0.6108571327718872,0.24469639257903064,-0.42422634253834773,-0.06180830664341943,-0.11246698875843521,-0.41033474484005134,0.0073414198901585554,-0.04123843764529439,-0.05792985975815358,-0.00092552193905474,-0.4101830273928221,-0.4244757717664156,0.23465062907444817,1
